goos: linux
goarch: amd64
pkg: github.com/facebookincubator/go-obs/tool/logger/implementation/zap
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
Benchmark/prod/depth0/WithField/callLog-false/bare_zap-16         	202740016	         0.5652 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-4/bare_zap-16                    	  845498	       133.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-4/adapted_zap-16                 	  999336	       113.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-5/bare_zap-16                    	  866364	       134.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-5/adapted_zap-16                 	 1000000	       122.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-6/bare_zap-16                    	  871858	       138.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-6/adapted_zap-16                 	  898645	       131.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-7/bare_zap-16                    	  807310	       139.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-7/adapted_zap-16                 	  843788	       140.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth5/WithField/callLog-false/bare_zap-16         	   17786	      6742 ns/op	   14424 B/op	      70 allocs/op
Benchmark/prod/depth5/WithField/callLog-false/adapted_zap-16      	   75975	      1668 ns/op	    2520 B/op	      45 allocs/op
Benchmark/prod/depth5/WithField/callLog-true/bare_zap-16          	   14497	      7046 ns/op	   14487 B/op	      70 allocs/op
Benchmark/prod/depth5/WithField/callLog-true/adapted_zap-16       	   31688	      3803 ns/op	    3887 B/op	      52 allocs/op
Benchmark/prod/depth5/Log/fields-0/bare_zap-16                    	  873976	       133.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-0/adapted_zap-16                 	 1708711	        75.61 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-1/bare_zap-16                    	  814297	       141.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-1/adapted_zap-16                 	 1000000	       100.2 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-2/bare_zap-16                    	  837591	       146.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-2/adapted_zap-16                 	 1000000	       108.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-3/bare_zap-16                    	  810669	       145.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-3/adapted_zap-16                 	 1000000	       112.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-4/bare_zap-16                    	  824337	       152.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-4/adapted_zap-16                 	  652839	       192.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-5/bare_zap-16                    	  857908	       147.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-5/adapted_zap-16                 	  929739	       130.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-6/bare_zap-16                    	  782746	       148.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-6/adapted_zap-16                 	  797420	       138.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-7/bare_zap-16                    	  791884	       177.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth5/Log/fields-7/adapted_zap-16                 	  815100	       145.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth7/WithField/callLog-false/bare_zap-16         	   12963	      9586 ns/op	   20194 B/op	      98 allocs/op
Benchmark/prod/depth7/WithField/callLog-false/adapted_zap-16      	   54308	      2153 ns/op	    3528 B/op	      63 allocs/op
Benchmark/prod/depth7/WithField/callLog-true/bare_zap-16          	   12505	      9345 ns/op	   20279 B/op	      98 allocs/op
Benchmark/prod/depth7/WithField/callLog-true/adapted_zap-16       	   24243	      4883 ns/op	    4907 B/op	      70 allocs/op
Benchmark/prod/depth7/Log/fields-0/bare_zap-16                    	  774528	       148.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-0/adapted_zap-16                 	 1589214	        74.23 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-1/bare_zap-16                    	  833560	       137.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-1/adapted_zap-16                 	 1265246	        97.30 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-2/bare_zap-16                    	  855138	       138.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-2/adapted_zap-16                 	 1000000	       104.5 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-3/bare_zap-16                    	  819106	       134.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-3/adapted_zap-16                 	 1000000	       110.2 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-4/bare_zap-16                    	  835512	       139.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-4/adapted_zap-16                 	 1000000	       118.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-5/bare_zap-16                    	  837258	       143.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-5/adapted_zap-16                 	  968006	       127.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-6/bare_zap-16                    	  829536	       139.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-6/adapted_zap-16                 	  865588	       131.5 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-7/bare_zap-16                    	  801962	       138.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth7/Log/fields-7/adapted_zap-16                 	  879892	       139.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth10/WithField/callLog-false/bare_zap-16        	    8107	     14597 ns/op	   28846 B/op	     140 allocs/op
Benchmark/prod/depth10/WithField/callLog-false/adapted_zap-16     	   27235	      3742 ns/op	    5040 B/op	      90 allocs/op
Benchmark/prod/depth10/WithField/callLog-true/bare_zap-16         	    5403	     24568 ns/op	   28946 B/op	     140 allocs/op
Benchmark/prod/depth10/WithField/callLog-true/adapted_zap-16      	   14775	      6965 ns/op	    6444 B/op	      97 allocs/op
Benchmark/prod/depth10/Log/fields-0/bare_zap-16                   	  780954	       153.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-0/adapted_zap-16                	 1581936	        75.82 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-1/bare_zap-16                   	  771088	       146.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-1/adapted_zap-16                	 1230799	        95.11 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-2/bare_zap-16                   	  877225	       135.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-2/adapted_zap-16                	 1169413	       116.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-3/bare_zap-16                   	  821414	       139.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-3/adapted_zap-16                	 1000000	       110.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-4/bare_zap-16                   	  830185	       139.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-4/adapted_zap-16                	  982150	       114.5 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-5/bare_zap-16                   	  864634	       138.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-5/adapted_zap-16                	  959923	       122.2 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-6/bare_zap-16                   	  856844	       139.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-6/adapted_zap-16                	  860941	       133.4 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-7/bare_zap-16                   	  809462	       141.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth10/Log/fields-7/adapted_zap-16                	  813008	       152.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth14/WithField/callLog-false/bare_zap-16        	    5880	     20085 ns/op	   48079 B/op	     201 allocs/op
Benchmark/prod/depth14/WithField/callLog-false/adapted_zap-16     	   27249	      4204 ns/op	    7056 B/op	     126 allocs/op
Benchmark/prod/depth14/WithField/callLog-true/bare_zap-16         	    5834	     19991 ns/op	   48205 B/op	     201 allocs/op
Benchmark/prod/depth14/WithField/callLog-true/adapted_zap-16      	   12955	      9078 ns/op	   10020 B/op	     134 allocs/op
Benchmark/prod/depth14/Log/fields-0/bare_zap-16                   	  853022	       132.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-0/adapted_zap-16                	 1707524	        72.05 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-1/bare_zap-16                   	  822464	       136.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-1/adapted_zap-16                	 1315876	        92.14 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-2/bare_zap-16                   	  860946	       142.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-2/adapted_zap-16                	 1000000	       101.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-3/bare_zap-16                   	  816616	       138.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-3/adapted_zap-16                	 1000000	       100.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-4/bare_zap-16                   	  857605	       133.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-4/adapted_zap-16                	  906614	       110.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-5/bare_zap-16                   	  844753	       135.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-5/adapted_zap-16                	 1000000	       116.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-6/bare_zap-16                   	  873345	       133.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-6/adapted_zap-16                	  965588	       125.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-7/bare_zap-16                   	  863355	       134.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth14/Log/fields-7/adapted_zap-16                	  848865	       132.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth19/WithField/callLog-false/bare_zap-16        	    4117	     29820 ns/op	   79939 B/op	     281 allocs/op
Benchmark/prod/depth19/WithField/callLog-false/adapted_zap-16     	   21056	      5628 ns/op	    9576 B/op	     171 allocs/op
Benchmark/prod/depth19/WithField/callLog-true/bare_zap-16         	    3560	     38655 ns/op	   80262 B/op	     281 allocs/op
Benchmark/prod/depth19/WithField/callLog-true/adapted_zap-16      	    9105	     13644 ns/op	   14892 B/op	     180 allocs/op
Benchmark/prod/depth19/Log/fields-0/bare_zap-16                   	  854888	       132.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-0/adapted_zap-16                	 1677980	        80.07 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-1/bare_zap-16                   	  840625	       138.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-1/adapted_zap-16                	 1215636	        89.71 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-2/bare_zap-16                   	  858549	       132.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-2/adapted_zap-16                	 1258908	        95.51 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-3/bare_zap-16                   	  890917	       131.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-3/adapted_zap-16                	 1000000	       104.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-4/bare_zap-16                   	  826729	       134.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-4/adapted_zap-16                	 1000000	       108.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-5/bare_zap-16                   	  842918	       134.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-5/adapted_zap-16                	 1000000	       116.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-6/bare_zap-16                   	  847629	       134.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-6/adapted_zap-16                	  957451	       134.2 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-7/bare_zap-16                   	  870756	       136.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth19/Log/fields-7/adapted_zap-16                	  844483	       130.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth26/WithField/callLog-false/bare_zap-16        	    2640	     44871 ns/op	  136530 B/op	     395 allocs/op
Benchmark/prod/depth26/WithField/callLog-false/adapted_zap-16     	   15416	      7700 ns/op	   13104 B/op	     234 allocs/op
Benchmark/prod/depth26/WithField/callLog-true/bare_zap-16         	    2395	     45519 ns/op	  136692 B/op	     395 allocs/op
Benchmark/prod/depth26/WithField/callLog-true/adapted_zap-16      	    6181	     16861 ns/op	   21540 B/op	     244 allocs/op
Benchmark/prod/depth26/Log/fields-0/bare_zap-16                   	  841602	       131.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-0/adapted_zap-16                	 1671684	        71.68 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-1/bare_zap-16                   	  887508	       131.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-1/adapted_zap-16                	 1331566	        94.80 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-2/bare_zap-16                   	  839278	       132.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-2/adapted_zap-16                	 1252987	       125.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-3/bare_zap-16                   	  869701	       133.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-3/adapted_zap-16                	 1000000	       104.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-4/bare_zap-16                   	  821290	       133.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-4/adapted_zap-16                	  894436	       113.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-5/bare_zap-16                   	  790336	       136.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-5/adapted_zap-16                	  733090	       163.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-6/bare_zap-16                   	  862341	       134.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-6/adapted_zap-16                	  931360	       137.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-7/bare_zap-16                   	  851749	       135.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth26/Log/fields-7/adapted_zap-16                	  902804	       134.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth35/WithField/callLog-false/bare_zap-16        	    1447	     80194 ns/op	  223123 B/op	     541 allocs/op
Benchmark/prod/depth35/WithField/callLog-false/adapted_zap-16     	   10000	     10297 ns/op	   17640 B/op	     315 allocs/op
Benchmark/prod/depth35/WithField/callLog-true/bare_zap-16         	    1798	     66655 ns/op	  223309 B/op	     541 allocs/op
Benchmark/prod/depth35/WithField/callLog-true/adapted_zap-16      	    5272	     22872 ns/op	   30246 B/op	     326 allocs/op
Benchmark/prod/depth35/Log/fields-0/bare_zap-16                   	  934210	       130.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-0/adapted_zap-16                	 1669959	        72.86 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-1/bare_zap-16                   	  832999	       133.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-1/adapted_zap-16                	 1322083	        91.63 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-2/bare_zap-16                   	  831939	       134.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-2/adapted_zap-16                	 1228770	        94.21 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-3/bare_zap-16                   	  872718	       133.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-3/adapted_zap-16                	 1000000	       101.2 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-4/bare_zap-16                   	  855645	       132.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-4/adapted_zap-16                	 1000000	       112.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-5/bare_zap-16                   	  834073	       135.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-5/adapted_zap-16                	 1000000	       115.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-6/bare_zap-16                   	  755460	       136.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-6/adapted_zap-16                	  869420	       123.5 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-7/bare_zap-16                   	  859962	       136.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth35/Log/fields-7/adapted_zap-16                	  845018	       132.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth47/WithField/callLog-false/bare_zap-16        	    1033	    101709 ns/op	  367222 B/op	     736 allocs/op
Benchmark/prod/depth47/WithField/callLog-false/adapted_zap-16     	    6355	     15808 ns/op	   23688 B/op	     423 allocs/op
